-5.059552689686532823e-01,-1.600007565265074982e-01,-3.697080362573503254e-01,-3.201110890759468752e-01,-1.715247422367580377e-01,-8.024190432537084972e-01,-8.884251258196034229e-01,-8.412345048325942098e-01,-9.468408066379045973e-01,-1.056144061557036995e+00,-5.083600348280787884e-01,7.017361129615804494e-01,1.323978825536563875e+00,1.412282458309284561e+00,1.708642774260897612e+00,1.607447980807058308e+00,4.392768114213836395e-01,-2.731788768717925420e-01,-9.585566298917507222e-01,-9.150456671334088465e-01,-5.062855164682119602e-01,9.062482493298462671e-02,2.660434927657795434e-01,9.725604089814013919e-01,1.277820151989004449e+00,2.730848466297145505e-01,-5.966803451452364904e-01,-3.035736062645156275e-01,9.149838101571887705e-01,4.315454046685094358e-01,-8.736494744105709198e-02,2.459343530470989858e-01,-4.603395400060560361e-01,-4.335529153103723221e-01,-4.099190728445481491e-01,-6.471728600989884450e-01,-1.153117275161966049e+00,-1.273213324127764112e+00,-1.061985375130680032e+00,-1.337743911278607811e+00,-7.092934107141815048e-01,-1.113633453178643373e+00,-6.582779927385186136e-01,-2.017969316487687459e-01,-6.032896048826913438e-01,3.712101718371728643e-01,4.233269242040413327e-01,-8.701518270858508153e-01,-4.500484329350977752e-01,6.546603523002351155e-01,1.276833986988401004e-01,-3.091443538132415125e-01,2.868689196222412030e-01,-8.321580393786949248e-01,-1.020354680642395068e-01,8.817268625495956469e-01,4.293063811015138120e-01,-2.976619979685590778e-01,-7.286816037375889454e-01,-1.027303512397742979e+00
-1.003483802021104987e+00,-4.095102052928699110e-01,2.534851670578769367e-01,-1.980924947939555203e-01,-8.635618450154245451e-01,-6.211800404104133033e-01,-1.332060372763168576e+00,-2.904075487552799650e-01,6.168807891027837387e-02,2.948139686327199693e-01,-5.630528175722234741e-01,-1.109340077601812080e+00,-2.045703094834069313e-01,1.947795296647202024e-01,6.531057307122591915e-01,-4.183627938134625301e-01,-1.294952556318025083e+00,-1.246175593226310330e+00,-1.069185737875146147e+00,-1.213746056911920501e+00,-1.436723575101848116e+00,-9.909499828665514487e-01,-1.421966027194258853e-01,4.656652063049275259e-01,3.286122258186220668e-02,-1.080174766347907350e-01,-2.575154161234223180e-02,6.597375480073048859e-01,1.464248031915776904e+00,1.819958661305065784e+00,1.865997409995688638e+00,1.407881066490037414e+00,1.206057028382805596e+00,6.596427199540217945e-01,1.682239732486698336e-01,2.243110227915834365e-01,-2.826445971337766538e-01,-8.299210823876760346e-01,-7.513144057758169847e-01,-1.208806764478231877e+00,-9.151679358165621947e-01,-6.164170848212290332e-01,1.845592461514795890e-01,-3.444905402354583868e-01,-1.260474880656468732e+00,-1.191141555049645584e+00,-1.105658913616297090e+00,-8.196519442639040864e-01,-1.317052569971354448e+00,1.018754269479392321e-01,4.487842391084029270e-01,4.867837872456751147e-01,9.293106597846535477e-01,-6.831770069766250897e-01,-5.729683975914978689e-01,-1.531738322284866283e-01,-6.136159269147285489e-01,-3.827082831024331000e-01,1.978446876917515196e+00,1.167680389868240187e+00
5.484400625461756107e-01,1.135246823098873481e+00,-6.780555109575131523e-02,1.923670069084165157e-01,-4.149183689358166283e-01,1.305504854680471727e+00,-7.120230250250961235e-02,-4.078877446188519662e-01,-9.789695434735499191e-01,7.787709912319396022e-02,6.739236730284810239e-02,5.996237513949677078e-01,2.823323044919788249e-01,-1.807409366397771666e-01,9.571085873401659339e-02,6.214936837944624870e-02,7.210099253294194321e-02,3.599242054026539628e-01,8.449835880810951938e-01,1.016948453954003684e+00,1.050982229221305575e+00,7.538584043212508412e-01,3.554094838172673354e-01,2.794588053217330059e-01,5.942229994261721826e-01,7.755656495640791404e-01,2.406005711469496877e-01,-4.146006672136984816e-01,-1.337603086109900641e+00,-2.212811174247401702e+00,-1.003956891311635902e+00,1.258154908199164979e+00,1.733220556456549488e+00,1.649801525227978960e+00,1.415795809555087770e+00,1.321929947708071040e+00,1.041760484355764405e+00,-7.654995472567487358e-01,-1.442279387611714592e-01,1.064529963641956511e+00,1.418653361352443909e+00,1.363419816420355701e+00,1.175766911426721739e+00,1.236787612061940766e+00,-2.117137121982064218e-01,-9.811776199222504991e-01,-6.811695839788446394e-01,-8.232590787511860908e-01,-5.775378537876873358e-02,3.615168312800781658e-01,-9.288419471648818870e-01,-7.575545741281243250e-01,3.965540947719213283e-01,1.063964191193104591e+00,-1.962220539696911403e-01,2.249274209220633036e+00,2.227448291474345421e+00,4.677545682363065671e-01,-9.367615765799669481e-02,-1.084730416817500515e-01
1.671302623380148900e+00,1.120569796700852327e+00,8.739086228028144498e-01,1.480883362526244085e+00,3.192393143186051496e+00,3.911459214170009413e-01,9.611669375654108283e-01,-4.466783753285220038e-01,4.918997014168459692e-01,9.819016456411516769e-01,-1.772469717283931268e-01,-7.866933795961961184e-01,9.501450333841993112e-01,1.719132789918889959e+00,-3.416055318867304846e-01,3.293479757156327903e-01,7.488640018736384407e-01,5.270044496251471422e-01,1.299746784736085958e+00,1.271441186045295435e+00,-3.560503661913639872e-01,-1.058676258587091905e-02,6.665656162965382103e-01,-1.110573967402437301e-01,3.384496618781679955e-01,7.081331608586017845e-01,5.041061727775162371e-01,-1.126963489284834447e-02,-1.202801976740576873e+00,3.458295647903197323e-01,1.007183576555680693e+00,1.688953824718711694e+00,1.091760511234073139e+00,4.786999941171564688e-01,-3.779690624025546786e-01,-1.218896338443579141e+00,-1.082353676393854824e+00,2.305564959214372600e-01,1.385531644517837835e+00,2.548483892429856401e-01,6.712769340900194281e-01,1.353101448205415780e+00,1.640298403460103582e+00,1.445731824635307916e+00,2.514201555441765379e+00,3.792980503258303493e+00,2.797170165671736708e+00,2.902910846611022500e+00,2.658639404423038144e+00,5.303079042762724349e+00,9.045402706574593443e-01,9.015632410369418537e-01,4.031834185447037200e+00,1.808869353203454544e+00,5.737532858073763897e+00,5.871426640943920638e+00,5.032549671655962342e+00,6.216883443286185695e+00,2.797269688967515489e+00,9.890189094512413792e-01
-9.304520907473506908e-01,-6.993814766537908012e-01,-3.613987935464805790e-01,-2.273769574216334133e-01,4.115301396318822857e-01,-4.334099023295219788e-01,-1.345402786205080359e+00,-1.255740101558782129e+00,-8.935541211543952533e-01,-2.290269002163693446e-01,-2.940234538037286294e-01,-9.356072402141727418e-01,-7.098466070050339916e-01,-1.293692038586713444e+00,-4.564404114382217270e-01,6.811594753749451447e-01,1.242425602632101445e+00,1.347663296247391784e+00,5.020741758816402722e-01,-8.529159860594783815e-01,-9.503225663726283523e-01,-1.499389369578920439e+00,-1.201589805729789351e+00,1.742866714330770228e-01,7.223189753503769239e-01,4.788626992599783194e-01,2.893979047822398676e-01,3.787381501140999474e-01,-2.853496502866711415e-01,-9.238649617475677145e-01,-6.586749033785435081e-01,-2.552448235073784821e-01,-4.416788841450385306e-01,-1.012820947329781118e+00,-5.046280323690294223e-01,-2.831780831502969664e-01,-9.142901293195898615e-01,-1.072740714804248707e+00,-7.513144057758169847e-01,-6.253115408222930105e-01,-9.145912564745387607e-01,-1.145878353850330322e+00,-1.269626294126932065e+00,-8.934241161250712215e-01,-6.903864486599390338e-01,-5.099048572345599162e-01,-1.006748778555143220e+00,-8.430983184312365042e-01,-1.274196852171083139e+00,-1.075128023521730730e-01,-1.032422863426031290e+00,1.193029884241615379e+00,1.615144337368923377e-01,4.138651407113446146e-01,5.572706332739222335e-01,-3.010167886253554137e-01,-3.079318021513473558e-01,-7.399026806647035492e-01,-6.025481839064979195e-02,-3.637037279917480492e-01
7.829842122138166993e-02,7.116240924232820897e-02,-5.746693564588029046e-01,-7.276531939777975966e-01,-4.875731828758340658e-01,-5.754620937472397779e-01,-4.698069040796227780e-01,-4.655195388160761061e-01,5.506717809942459629e-01,7.678669416100138978e-01,-1.299451055712950442e-01,9.544396615981810827e-02,-1.897300266191354334e-01,-4.492349767981818620e-01,-9.912877956506463972e-01,-1.048506176114635702e+00,-1.209922366680701522e+00,-1.117998837241897858e+00,-1.320244414664032639e+00,-1.633917938533693270e+00,-2.213788412434577246e+00,-1.823663357825607179e+00,-1.094756825518238053e+00,-5.429527990207088095e-01,-1.550965983003864679e-01,1.530115119025413917e-01,6.029207733889786480e-01,8.725057702626480838e-01,9.282627254084951929e-01,1.485804397822712009e+00,1.897890926953363921e+00,1.832404036254876578e+00,1.346944980133487624e+00,8.749310557876993633e-01,8.745474183770289844e-01,1.089033392797659205e+00,1.477599922222996520e+00,1.284727070791158887e+00,1.236586543703718233e+00,1.674249691731870326e+00,1.636061473295293833e+00,1.454350436314513217e+00,1.970442022380149316e+00,2.616401837938355346e+00,2.851791801156882133e+00,3.017305878289847421e+00,3.734068945001000284e+00,3.434963183485102878e+00,3.080603395071862760e+00,1.944491844788925894e+00,1.194566836188677206e+00,7.894606859582210534e-01,-5.279352386325262270e-01,-4.800210537010750622e-01,7.063993942908859680e-02,2.349139283132942735e-01,-2.022909649169415611e-02,-5.528008533701810334e-01,-3.443362021630990144e-01,-9.762573751357432883e-01
-4.237945937856796297e-01,-4.792260806834711118e-01,-1.006749977424027165e+00,-8.179469537464710838e-01,-7.364159206203939600e-01,-7.289437718307510972e-01,-3.613997948640897961e-01,-8.024438741229241723e-01,-8.943377488820939414e-01,-1.325319909677552310e+00,-1.211975293914911322e+00,-1.310019232625085461e+00,2.222644928984990331e-01,5.870035422463532049e-01,9.006037359556557931e-01,4.500326800291437612e-01,-3.252218935905508701e-01,-1.331263192147028041e-01,5.861686269686496864e-01,1.735422458167916737e+00,9.709614181077889095e-01,-4.713971669364255268e-01,-1.453439416874891199e+00,-4.330392984403511614e-01,3.284029186684265800e-01,-4.699776740732251601e-01,-1.091973281543431318e+00,-5.801319217197532518e-01,-6.603784082932678823e-01,2.679060739919660317e-01,-5.121496153266152929e-01,-1.275086171147303604e+00,-1.986238415552858683e-01,4.954539502131625750e-01,-1.710547090639292223e-01,1.995188088817654581e-01,1.523907089292724226e-01,7.216017637026324039e-01,1.605262535817875147e+00,1.332238446405449306e+00,4.544455014891924383e-01,-4.397150291403839617e-01,-4.726207576281871714e-01,-9.705951493403217611e-01,-4.535694106209764986e-01,7.139267495220234794e-02,-8.199185234396300093e-01,-4.643491972666364820e-01,-4.929041507353690843e-01,1.492213269500683559e+00,1.090985919927528247e+00,3.074196991197220008e-01,-4.652579956898518221e-01,2.242268720191293863e+00,1.907278364585395680e+00,2.349139283132942735e-01,3.573807046866003811e-01,3.486897690488828250e-01,-9.124989697079972650e-01,-1.595191789437495622e-01
-9.030651990196926215e-01,-1.033283827208775651e+00,-4.666492012174967563e-01,-8.827575994016347016e-02,8.583572453629897403e-01,9.332301461374874485e-01,2.857072570686290947e-01,-4.488949827976460583e-01,-6.874600287696460699e-01,-1.260000257335845142e-01,-3.487162365478733150e-01,4.296955813253096335e-02,9.791189189763485068e-01,5.125276165377565946e-02,-7.785236104472101348e-02,7.724523328814754120e-01,2.144336513144073832e-03,-1.193348751303022315e+00,-8.034309434205689771e-01,-6.912195083927109573e-01,-1.025244012072048516e+00,-7.786041031701287363e-01,-1.300103312124048227e-01,-1.015365334848442824e+00,-3.928695209309366887e-01,6.820302620048684927e-01,5.224051728907502801e-01,3.008173400661279251e-01,-5.151151232713994110e-01,-4.723670885923981766e-01,1.945922314601298553e-01,4.216608621789012523e-01,-2.205501121919813123e-01,-2.136572415502930866e-01,1.311577918351441774e+00,1.431992351883474957e+00,7.881264884651999203e-02,-1.244381308404831854e+00,2.332962771637253352e-01,1.671517972519998230e+00,4.325316864923002269e-01,-2.565639933252016891e-01,-2.294796924000125915e-01,6.354359758751764176e-01,-5.848445088348391829e-03,5.305521336902371821e-02,-9.339399291351270227e-01,-6.068310095142717131e-01,-1.142333105093325418e+00,-1.037196540444670800e+00,3.244871395950238990e-01,-7.911853406517405096e-01,-1.362024702408112242e-01,1.199401493376804684e+00,-2.354664647636304370e-02,1.399177209938636812e+00,1.490210108221484697e+00,-3.656990260756582956e-01,1.894893528749147737e+00,1.091111183975240984e+00
3.346467500721889810e+00,1.784705241211316906e+00,4.307490115564305833e-01,2.484955602781325767e-01,-1.624428904942558649e-01,5.070735718843337736e-01,-3.880846217479133609e-01,4.377480048519541422e-01,-4.962548632111716262e-01,-5.076347861416469209e-01,1.043469502380809238e-01,1.025351023797217570e-01,7.668838480135888036e-02,4.444761317049818194e-02,4.056077254688625899e-01,-2.059399009811941350e-01,-2.336472037805291391e-02,-9.795843211948325191e-01,-7.242351982221235662e-01,-9.150456671334088465e-01,-1.165672690398710243e+00,-1.394208700196580164e+00,-1.269020508068639197e+00,-1.892518172813258959e+00,-1.189492534603361573e+00,-1.101232778019340497e+00,-9.508676584480506566e-01,1.429570461347440535e-01,4.948872185704002447e-01,4.255865494898119494e-01,1.180980132730838239e+00,1.000392809345117984e+00,2.734907517284566048e-01,7.752450170164633114e-01,9.882742412598397586e-01,2.447075309426255396e-02,-9.947033097378983335e-01,-8.299167506545433726e-02,-5.033845276943302999e-02,-9.290787171825009017e-01,1.354641954387838076e+00,3.403877130924712002e+00,3.904695224994063185e+00,2.424202283515466405e+00,2.816521178470228204e+00,5.299402972316427096e+00,5.993890780773199367e+00,4.444960839924036122e+00,3.677286850598716406e+00,2.371643832561154408e+00,8.787047998130915971e+00,6.495480739465103959e+00,3.342384513077618635e+00,2.756930468489354524e+00,2.676468816146584384e+00,1.979531892140769522e-01,1.831857071192322550e+00,2.372791355235082555e+00,2.529898974828740155e+00,1.193203458499239922e+00
5.530045445007850669e-01,2.839792920136372523e-01,4.196700212752708659e-01,-9.643692668848607985e-01,-9.834422880164533920e-01,2.543374780025781535e-03,-2.780097108521416560e-01,-3.569057728290000453e-01,3.680865204404566993e-01,1.380970327997513292e-01,3.830484654247714917e-03,5.932417287970542796e-01,8.052756054234530003e-01,1.196992306292867347e+00,1.972920305283507370e+00,1.765095159135408487e+00,2.127899077446227860e+00,2.187159621384917596e+00,1.583463500782063216e+00,1.045623691372740804e+00,5.512444186398333112e-01,7.213119330406776442e-01,9.462327356701664971e-02,-2.209708973206018778e-01,2.093071502019967214e-04,3.879376015861407123e-01,-4.096238995432913699e-01,-3.391022657682538077e-01,1.012362522000103349e+00,1.332249283602426226e+00,2.791793851304857910e-01,-6.891817134042784732e-01,-3.166524898762214102e-01,2.826787077938860415e-01,-3.977476402952173085e-01,-1.145646615528207901e+00,-6.509369634496295909e-01,-7.758610529071775508e-01,-1.377572024380398608e+00,-9.662300984639652368e-01,-6.798827642709842634e-01,-3.345966529506843590e-01,-6.132230988623712520e-01,-8.788635438203069583e-01,1.956979702639600471e-01,1.118461731351701571e+00,9.824439376747312602e-01,3.382382261535875623e-01,5.685990132405802644e-01,1.785356790520840731e+00,-4.420116407374806156e-01,-1.138703261395774602e+00,-1.060691803645258835e+00,-5.990496058125109428e-03,6.043639262266480294e-01,1.979531892140769522e-01,-2.539875448401622271e-01,-2.296249698614598878e-01,-7.621029430049359732e-01,4.785575368312453559e-01
-3.872787381488024816e-01,-8.167976878379613614e-01,-1.148912597906796007e-01,-9.692500106561403594e-01,-3.404471846472987284e-01,-2.342102775828372174e-01,-3.330471663000275084e-01,-5.985159869635160446e-01,-5.456234100561875300e-01,-2.333801484339519117e-01,-1.255105556190671823e-01,1.663553283588546927e-01,-4.116275894468150454e-01,-7.288647144746773776e-01,-5.293264765416797468e-01,-8.040194504020250488e-01,-1.042953994301957676e+00,-9.111960839763121323e-01,-1.075309120235850679e+00,-1.009833257489789915e+00,-8.824617804773421392e-01,-1.098909009553330929e+00,-7.819758568380310582e-01,-1.834709971225972902e-01,3.618920627008985202e-01,5.536910093073469374e-01,8.619532861029773896e-01,1.148660350950797771e+00,1.036506004275206116e+00,6.286459990408170828e-01,7.122841009180462812e-01,2.844865973974433637e-01,-1.930256447969806999e-01,-4.616157917711823933e-01,-9.085674500999488812e-01,-1.113341609524505671e+00,-5.878126168212574054e-01,-5.343929212276172791e-01,-2.327101768685692629e-01,-4.930963309676701933e-01,-1.856685681568656376e-01,2.864401339860083717e-01,-2.939547991538097316e-01,-8.643029715155428061e-01,-9.725514301531708039e-01,3.922982526578282503e-01,1.068990305853241063e+00,3.743095710264066622e-01,-5.159803064739766354e-01,-1.242638606961819353e-01,5.523651553695518857e-01,4.958382243866462508e-02,-1.518717809764797422e-01,-7.915268487235850303e-01,-5.729683975914978689e-01,-6.336634405183104723e-01,-8.473743752631968107e-01,-6.548563955308297491e-01,-1.046184326777385154e+00,-1.103872718290742183e+00
-8.574203794735961726e-01,-2.517321715141406790e-01,-6.411432981457604319e-01,-3.762396424456628252e-01,-5.602279968158515588e-01,-1.333073781308401484e+00,-1.512182954228977083e+00,-8.212850376104779970e-01,4.993366299479837928e-02,4.348434529649556901e-01,7.451394183350176226e-01,5.641680702954493531e-01,-1.805431848460149757e-01,-1.012825001185985840e+00,-9.288889341591969329e-01,3.783343870606003523e-01,1.073911226805406294e+00,1.050768254430461734e+00,1.214019431686222283e+00,1.496860413531479139e+00,1.451870802544904526e+00,7.117861365683149089e-01,-3.838909876086767925e-01,-2.425225641010642086e-01,3.997766568876262583e-02,-1.075824283205618903e-01,-1.211526748949891985e+00,-2.064260925535013502e+00,-1.729129890337817388e+00,-7.946036417173567568e-01,-5.398831083332894520e-01,-1.072462747352470158e+00,-9.749071253736132370e-01,-3.225579561743321944e-01,1.151677917603434291e-02,4.237756528842101522e-01,7.526751007519453252e-01,-3.478814877867652394e-02,-2.391005607318814341e-01,-4.242570068284863827e-01,-4.128802289141149662e-01,-4.668007457046011721e-01,-1.285939272944157885e+00,-9.247293465803145818e-01,-4.067818499141905852e-01,3.996332372910996744e-01,7.164644398660501012e-02,-5.674300020378113263e-02,3.180578937928406069e-01,4.620231813441319502e-01,-3.902211826069059697e-01,-4.660879309234504664e-01,4.821326380206154665e-03,-9.405078811256549765e-01,1.020354680642392292e-01,-5.412615927702673080e-01,7.529719249686234184e-01,-9.270045079592262871e-01,2.572479046491464860e-01,-3.190383578875066739e-02
-8.145844718995599865e-02,-9.232061292236158900e-01,-7.657819388088058510e-01,-6.031942278101666277e-01,-5.674934782098532970e-01,-4.252459832825267183e-01,-3.247081578988326722e-01,-2.815411188787840246e-01,-8.136240929291312929e-01,-3.980780393324883093e-01,-5.120554931216021455e-01,-7.916571749501285504e-01,-9.373976109238646437e-01,-9.651889618030429219e-01,-4.747930177592362688e-01,7.849216012238309226e-01,1.087438756974980603e+00,4.565686603940962707e-01,-7.752633845613279284e-01,-9.624394623115993808e-01,-6.769181284014461619e-01,-3.281133116646337000e-01,-3.867344509603147240e-01,-3.377809312707076850e-01,4.958486388307861703e-01,1.173199808769282315e+00,1.123425665498740011e+00,9.052082863967710891e-01,4.272854682001123172e-01,9.559246603939038911e-01,1.624253795954179846e+00,1.307914200325772214e+00,1.098291740785429571e+00,8.259257342068815344e-01,8.692224166366968596e-01,7.599730990855295687e-01,8.254490290305145361e-01,8.166573155391757544e-01,-1.402953948452873023e-01,-8.296441378703466318e-01,-4.365240819370774239e-01,-4.377803351000827958e-01,-2.201579902187406623e-01,-2.913444513230687982e-01,-4.262166828231632176e-01,-1.275687832252856702e-01,-5.630269226557996776e-01,-7.258664475945746375e-01,-5.522428369203599141e-01,-1.075128023521730730e-01,-1.146361871313295477e+00,-5.109289529549388975e-01,-1.468093882772642411e+00,-1.184295025056314898e+00,-2.119198182872664427e-01,-6.891045491671362599e-01,8.069161822798083250e-01,9.780322790395501453e-01,-9.367615765799669481e-02,7.337882231412435896e-01
4.115056039078860417e-01,-9.395413773541147484e-02,4.207885731786010879e-03,-4.274874520440990477e-01,1.930015750978247402e+00,1.008338201369843867e+00,-5.565325914520489192e-01,-6.373066176731860821e-01,-4.175078114594543699e-02,-1.136448933724632133e-02,5.670183285871954748e-01,4.478734362890297027e-01,7.056337061919153442e-01,6.061816879719534867e-01,1.468485811545906516e+00,1.904483765962452946e+00,2.211769764497588220e+00,2.258414431420981305e+00,1.980258677755717622e+00,1.181831069111741961e+00,8.972167490423913483e-01,1.056302442318772572e+00,-3.603308626951026161e-01,-1.260192269474494697e+00,-4.192422218565081682e-01,-1.432563900873305707e-01,-2.729913653644787108e-01,-7.759432837574031794e-01,-3.151266117592981808e-01,-3.756502853073824255e-01,-1.063161676622843554e-01,-5.004550288520110968e-01,-1.622355626263018713e-01,-9.093451314704865951e-02,-6.236798569921723212e-01,-1.094183989685100888e+00,-9.448471378785471275e-01,-1.155632760007679671e+00,-3.148020311126548676e-01,6.799879515091528104e-02,-6.398922698991206526e-02,2.685008075162094443e-03,-6.039013966810993228e-01,-1.160610617917495535e+00,-5.147531438529273640e-01,6.306852532391502564e-01,1.427539545449924008e+00,3.598810330772788668e-01,-2.291766565798537825e-01,-2.498967982762493323e-01,-6.491734732597791435e-01,-9.369186622540773834e-01,-9.353373177599099142e-01,-3.716712119541151771e-01,3.218041685102931426e-01,-2.086149408773124436e-01,-2.539875448401622271e-01,-2.126157128346851943e-01,-5.448642377671807369e-01,-1.595191789437495622e-01
-8.848072712012541308e-01,-3.891528874283149697e-02,-3.198525799921321244e-01,-3.640377830174636453e-01,1.038177909864532733e+00,1.269583610873692425e+00,1.147960725752174893e+00,3.324591500685640244e-01,2.955934207463313534e-02,-2.493420585650876764e-01,-1.033378058579274839e-01,4.393640728251451133e-01,1.029293208660314152e+00,1.393104312583684168e+00,1.216268564677106756e+00,6.749248412037676115e-01,9.370899216617132321e-01,1.163383615119642389e+00,1.294848078847522288e+00,1.279804796959093993e+00,1.465207604397157137e+00,1.428999229299970475e+00,8.188940101343012978e-01,7.216990076568198242e-01,8.901833098131424205e-01,6.750694889772060892e-01,2.804517269491034193e-01,-1.307751259508778685e-01,-3.002381310229846889e-01,-7.492246676641974856e-01,-1.214731438162359289e+00,-1.466054265254823630e+00,-1.503003686240408143e+00,-1.541408262158771469e+00,-1.268385424839543640e+00,-7.485955533664256922e-01,-6.199778889885808608e-01,-8.434317580246690482e-02,4.387716967686822733e-01,-6.312372701895872795e-02,-4.895785814032372896e-01,-6.499517815197836113e-01,-1.149997782800609825e+00,-4.850000629764336657e-01,-3.729508444800532230e-01,-3.806257530731506078e-01,1.944387270432933884e-02,1.759171742259016680e-01,6.938695729644499544e-01,7.467911731922844965e-01,6.248717967523566008e-01,2.625786770882337917e-01,1.301758122655550520e-01,1.835956813640194252e+00,1.295065556199960444e+00,-3.934186363733985781e-01,5.169657992321898682e-02,-3.316805120221087422e-01,2.572479046491464860e-01,1.978037818902477207e-01
-2.731666892835611926e-01,1.869098142999939371e+00,1.602352233789058111e+00,-2.371384449641928405e-01,7.130476174829546432e-01,1.034462742320228612e+00,6.276066015176176016e-01,8.023799335228524177e-01,1.146228854045232115e+00,1.050828075752874069e+00,7.111412020346034035e-01,8.201580878339713720e-01,9.416648717474728203e-01,1.129559471322208353e+00,1.125554253433234120e+00,1.327780105128516519e+00,1.704294132707562692e+00,1.634320578001669189e+00,1.368328667175977120e+00,1.119303120851440569e+00,7.230538072070902267e-01,8.483225526721829279e-01,1.181232482943060491e+00,1.311783644105878111e+00,1.008651156828011652e+00,9.948299999354383027e-01,8.172223969372948149e-01,7.270719666144294380e-02,-1.655221429052696966e-02,7.549940030406083677e-03,-6.739283245322140736e-01,-8.909085733770109039e-01,-1.221694299135569484e+00,-3.439192501967399118e-01,-1.063939736456087221e-01,-6.077307016060962130e-01,-5.021725796757589011e-01,-3.933863443326502951e-01,-6.475935599943674070e-01,-6.089212255510587646e-01,1.810994933700649789e-01,4.847276702895803036e-02,-1.695317360405014462e+00,-6.844799035517041830e-01,-6.559256106778270368e-02,2.208429868551081976e-01,-1.096888036255106447e-01,-2.641532332224906243e-01,-8.258601121067070672e-01,-7.006452288119280856e-03,3.446057406380600291e-02,4.755735317378031457e-01,1.368051360383374604e+00,2.093287687789223916e+00,9.183192125781536319e-01,9.002072320992043908e-01,7.349905058648948941e-01,3.146712549953331606e-01,-1.062894996411058779e+00,-5.934113456707462708e-01
1.365482332421302569e+00,3.179022749023341810e+00,2.344644582626750573e+00,2.374059472670420057e+00,1.292469758654594125e+00,-7.452716099247416182e-01,-6.482616838651922286e-01,-7.980106591846761743e-01,-3.606872663193025352e-01,2.055723801722794952e-01,6.209720196726351560e-01,1.255553851736055604e+00,1.776254112828649534e+00,1.242772396089461884e+00,1.520921829605948128e+00,1.616354601051597895e+00,1.941219161106104485e+00,1.894359683593049182e+00,1.523046128156444912e+00,8.138321889046157276e-01,4.590635823080861933e-01,-4.674280850729409797e-01,-1.477405750838699294e+00,-1.631311971434055819e+00,-1.958068390148591575e+00,-2.385060353308786851e+00,-2.161041532603245940e+00,-2.054571291124902999e+00,-1.735568152277845000e+00,-1.822735346780346655e+00,-1.013201388980527362e+00,-5.963873578168215062e-01,-4.281499086458010472e-01,1.381758364658338123e-01,4.154561969069541227e-01,-4.262967725387918350e-01,-7.964848200067680128e-01,-3.586978254159970958e-01,-5.605765726248648426e-03,-6.127456324476800997e-01,-1.052994298560173014e+00,-1.461878380432863445e+00,-1.328663741274987320e+00,-1.060142669014622285e+00,-1.108595260515979009e+00,-8.794047081356091144e-01,-1.069412998738118459e-01,4.771129039139409000e-01,9.048515682888622624e-01,6.127827064402125989e-01,6.145137051262413719e-01,2.258004157489461594e+00,1.145065015298865341e-01,-2.362339097704150570e-01,1.200878970294508852e+00,8.447661234503786032e-01,-6.675601842259135665e-01,4.507453112095315406e-01,2.546609644462413780e+00,1.652618693857236254e+00
3.629465381907687860e+00,2.665326825092595442e+00,-4.555702109363371499e-01,7.609736562624956902e-01,4.280695888629360013e-02,1.756184585763256034e-01,3.504564499929835097e+00,3.544323372829241148e+00,2.894502314540955190e+00,2.827678889896115155e+00,2.170108136317594028e+00,-1.669280739766170196e-01,-2.017435889378315084e-01,-1.337235471189505420e-01,1.885876515303837930e+00,1.354054634849908290e+00,-9.053596874342889622e-01,-1.493929386742506971e+00,-2.698802270578462004e-01,1.224843925239847753e+00,7.203079950610380422e-01,-1.066759446459106142e+00,-2.043661166864944256e+00,-2.304155008320089237e+00,-2.035093421423276538e+00,-1.859957038034519838e+00,-1.971951864766496643e+00,-3.189155274138573692e-01,-2.229789877426557876e-01,5.841837719382265703e-01,-5.241674622961740582e-01,-5.889734646725224704e-02,1.620790104893919059e+00,1.923309858495277247e+00,2.299746098450244691e+00,1.977045418294776979e+00,2.301432955608567088e+00,2.646138813208381180e+00,2.017688078996246137e+00,9.487050690585683288e-01,-3.880830172071055295e-01,-4.474538053015889028e-01,-6.380809713457630261e-01,5.051188537475365115e-01,1.748325177102993511e+00,1.453120405244711311e+00,5.758133824233203635e-01,-5.797775008596574020e-01,-5.225734938278644437e-01,1.437530728079614017e-01,1.691157652032999059e-01,5.652555758007795639e-01,9.883719079421775244e-02,1.741150702111604387e+00,3.053215159768391196e+00,-8.184671360143965790e-01,1.595850945455888625e-01,8.079397087718023229e-01,1.068518779460851664e-01,2.137556997846232765e+00
