-1.154390686248211839e+00,-3.461171031808525367e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.489746939520921076e+00,-1.425296455309212673e+00,-1.436678348258543902e+00,-1.544492847339833608e+00,3.818185667829722685e-01
-3.336662093283744301e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.712215771152104105e-01,-1.525468802742459828e-01,-1.140347581309568009e-01,-1.544492847339833608e+00,3.818185667829722685e-01
7.606330932314084858e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,7.998545343862922818e-01,7.046109967901197368e-01,9.498307382760158291e-01,2.480410872211312512e+00,1.361870166634169710e+00
4.239256155207061783e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,4.364922029614087817e-01,5.771306556015438627e-01,4.881569874304314549e-01,5.616635976950934417e-01,1.138776299027597139e+00,1.718075096720042272e-01
1.497180700723570457e+00,2.007772187846927903e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,1.298756022864129056e+00,1.232758779627759260e+00,1.524893168766270346e+00,1.585987823422168930e+00,1.641884909448790397e+00
-8.808158606082659992e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-1.008663361345864651e+00,-9.577557950922860330e-01,-9.766284038663398670e-01,2.443532502384536120e-01,1.718075096720042272e-01
-4.809757308268068909e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-3.404917249916195043e-01,-3.170519273876086230e-01,-3.296831695648024252e-01,-1.544492847339833608e+00,3.180013826468888749e-02
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.302658881341732355e+00,-1.243475087447074579e+00,-1.278536179873723810e+00,-1.097281322945261817e+00,3.180013826468888749e-02
7.395888758744895153e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,9.513067719599210825e-01,8.950905250266451008e-01,7.916885698911950708e-01,-2.028582741561181513e-01,-1.088258832993814096e+00
-9.860369473928605188e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.160115598919493340e+00,-1.104944521456874051e+00,-1.149147133013415978e+00,-1.097281322945261817e+00,-1.082072331426214840e-01
-7.755947738236714795e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-7.592126171069462082e-01,-7.672762668557605581e-01,-8.184862354815192198e-01,-2.028582741561181513e-01,-5.282293473645625070e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,4.880411040876448947e-01,5.227896289279815312e-01,7.054292053176574040e-01,-1.097281322945261817e+00,1.501877538041480165e+00
-1.028125382106698460e+00,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.231387240130612959e+00,-1.174209804451974204e+00,-1.221029936824698181e+00,2.443532502384536120e-01,-1.082072331426214840e-01
-5.020199481837256394e-01,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-2.959469492346691877e-01,-3.343682481363841053e-01,-4.446956556628535728e-01,2.443532502384536120e-01,-1.158262518697471766e+00
-6.282852523252391297e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-5.721245589277575982e-01,-5.941130593680098437e-01,-5.022018987118791467e-01,-1.544492847339833608e+00,8.018406810049133471e-01
-9.229042953221038292e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-1.044299181951424238e+00,-9.923884365898362203e-01,-1.106017450726647144e+00,-2.028582741561181513e-01,-8.782477758828459713e-01
-1.007081164749779489e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.148235323328811397e+00,-1.149147133013415978e+00,-6.500697985506899146e-01,3.818185667829722685e-01
-1.863566878299421914e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.951429238801328722e-03,3.793264796228023455e-02,-1.339883279516236245e-02,2.443532502384536120e-01,-3.182182902535944935e-01
4.449698328776250933e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,5.860396107529336485e-01,5.574222704255317185e-01,6.766760837931439232e-01,1.138776299027597139e+00,7.318369953012556772e-01
-8.176832085375093095e-01,-3.461171031808525367e-01,9.652325694907387676e-02,4.364922029614087817e-01,-8.304842583180657156e-01,-8.365415498508609327e-01,-8.759924785305447381e-01,-2.028582741561181513e-01,-3.882219759572472229e-01
-1.863566878299421914e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,2.477543621536790197e-02,6.390712908544227133e-02,-1.339883279516236245e-02,-6.500697985506899146e-01,-5.282293473645625070e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-5.453976934735875748e-01,-5.941130593680098437e-01,-4.590722164251096471e-01,-2.028582741561181513e-01,1.081855423819539030e+00
1.497180700723570457e+00,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,1.423481394983587833e+00,1.327998543746021554e+00,1.496140047241758086e+00,1.585987823422168930e+00,6.618333095976030034e-01
-1.232240357591854185e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,1.409797127009051687e+00,7.822916712370794889e-02,8.988161020860507833e-02,5.848397101611993443e-02,-2.028582741561181513e-01,-2.482146045499368237e-01
-1.175434903605130810e+00,8.308275423330376830e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.534291715277870560e+00,-1.468587257181150241e+00,-1.551690834356594939e+00,-6.500697985506899146e-01,-3.182182902535944935e-01
-1.175434903605130810e+00,-9.345894259377975910e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.614472311640379854e+00,-1.546510700550637774e+00,-1.537314273594338365e+00,2.443532502384536120e-01,7.318369953012556772e-01
1.497180700723570457e+00,-3.461171031808525367e-01,1.837907959479906150e+00,-1.510117645133877362e+00,1.289847067712738493e+00,1.302024062622859635e+00,1.510516608004014216e+00,2.443532502384536120e-01,1.361870166634169710e+00
1.476136483366651486e+00,1.419299865089982848e+00,9.652325694907387676e-02,-1.510117645133877362e+00,1.699659004676675300e+00,1.622375996475198257e+00,1.179855710472118124e+00,2.033199347816740943e+00,-3.188369404103514437e+00
-1.154390686248211839e+00,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.471929029218140839e+00,-1.407980134560437246e+00,-1.551690834356594939e+00,-2.028582741561181513e-01,-1.158262518697471766e+00
-1.653124704730232486e-01,2.423552195760925732e-01,-2.225323013092035840e+00,-2.483422569181520156e+00,-7.322307044992086567e-02,-1.612050406486333354e-01,1.591198963519143694e-01,-2.028582741561181513e-01,2.341921766485357104e+00
-2.074009051868611064e-01,-1.523061748694742645e+00,6.769848244593512643e-01,4.364922029614087817e-01,-1.086038439019186390e-02,-6.596527653037022321e-02,1.535428872935042793e-02,-6.500697985506899146e-01,4.518222524866299383e-01
2.345276593084360817e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,1.409797127009051687e+00,3.454978216654058243e-01,3.756009025633936238e-01,4.610276723592983683e-01,-2.028582741561181513e-01,7.318369953012556772e-01
1.918065047861948313e+00,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,1.895656018007254584e+00,1.795539203962948305e+00,1.596775972577553215e+00,1.138776299027597139e+00,-1.718292004326728017e+00
3.012364350421731896e+00,2.007772187846927903e+00,-4.839383105612035663e-01,1.409797127009051687e+00,2.376739596182310787e+00,2.366977788672526284e+00,2.243721206879089269e+00,1.585987823422168930e+00,-8.782477758828459713e-01
2.675656872711028811e+00,1.419299865089982848e+00,-4.839383105612035663e-01,4.364922029614087817e-01,2.305467954971191613e+00,2.193814581184774681e+00,2.128708720781038455e+00,1.138776299027597139e+00,-8.782477758828459713e-01
-9.018600779651849697e-01,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,-9.997544061944740879e-01,-1.001046596964223490e+00,-1.019758086153108811e+00,1.138776299027597139e+00,-1.082072331426214840e-01
-1.863566878299421914e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-2.483422569181520156e+00,-1.266768013582608987e-01,-1.525468802742459828e-01,1.303667748274015825e-01,6.915647746330254586e-01,2.341921766485357104e+00
4.449698328776250933e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,7.731276689321222584e-01,6.613201949181821693e-01,5.616635976950934417e-01,-1.544492847339833608e+00,-1.368273575808444775e+00
-6.914179043959959303e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-5.721245589277575982e-01,-5.854548989936224634e-01,-8.184862354815192198e-01,1.138776299027597139e+00,-2.278321489955979384e+00
9.079426147298409466e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,9.602157271113108683e-01,9.556976476473580950e-01,1.064843224374066866e+00,-6.500697985506899146e-01,6.618333095976030034e-01
-1.007081164749779489e+00,2.423552195760925732e-01,-1.644861445581758508e+00,4.364922029614087817e-01,-1.177933509222272912e+00,-1.182867964826361584e+00,-1.177900254537928681e+00,1.138776299027597139e+00,1.718075096720042272e-01
-8.113560104534756068e-02,-1.523061748694742645e+00,-4.839383105612035663e-01,-2.483422569181520156e+00,3.811336422709655780e-01,2.890192988195186552e-01,-2.146706834667512498e-01,5.163680018578743258e+00,-4.378432061065679726e+00
-6.009138368842863870e-02,2.423552195760925732e-01,9.652325694907387676e-02,-1.510117645133877362e+00,2.118634943945564841e-01,1.591468932037053696e-01,-1.339883279516236245e-02,2.927622396605884525e+00,-1.648288318623070348e+00
-5.441083828975634695e-01,8.308275423330376830e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-4.473991868082980439e-01,-4.296080122546463986e-01,-4.446956556628535728e-01,-2.028582741561181513e-01,-3.820354743896380717e-02
-1.112302251534373898e+00,2.423552195760925732e-01,-1.644861445581758508e+00,1.409797127009051687e+00,-1.365021567401461411e+00,-1.312740370442174953e+00,-1.407925226734030977e+00,-2.028582741561181513e-01,-6.682367187718778467e-01
6.554120064468142992e-01,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,9.513067719599210825e-01,8.864323646522578315e-01,6.910526445554000530e-01,6.915647746330254586e-01,-1.718292004326728017e+00
2.134834419515171389e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,4.364922029614087817e-01,5.682217004501541879e-01,5.227896289279815312e-01,2.453792609254527579e-01,2.033199347816740943e+00,-2.348325175659637054e+00
-1.863566878299421914e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,2.477543621536790197e-02,6.390712908544227133e-02,-7.090507584418730136e-02,1.138776299027597139e+00,-1.018255147290161311e+00
2.023286134646542944e+00,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,1.744203780433625672e+00,1.760906562465398117e+00,1.812424384011398271e+00,-6.500697985506899146e-01,2.418111953756618970e-01
-1.007081164749779489e+00,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.148235323328811397e+00,-1.134770572251159848e+00,-1.097281322945261817e+00,5.918296238939453335e-01
8.658541800160031165e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,4.364922029614087817e-01,9.423978168085312968e-01,8.431415627803202639e-01,9.785838598005279776e-01,-2.028582741561181513e-01,5.218259381902876637e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-5.008529177166380908e-01,-4.469243330034218808e-01,-5.453315809986479801e-01,-2.028582741561181513e-01,-6.682367187718778467e-01
1.328826961868218914e+00,-1.523061748694742645e+00,6.769848244593512643e-01,4.364922029614087817e-01,1.298756022864129056e+00,1.276049581499696828e+00,1.395504121905962958e+00,6.915647746330254586e-01,5.918296238939453335e-01
-9.649927300359415483e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.151206643768102778e+00,-1.078970040333711244e+00,-1.106017450726647144e+00,-2.028582741561181513e-01,1.718075096720042272e-01
-8.387274258944281691e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-8.928469443777947712e-01,-9.144649932203485765e-01,-7.897331139570064051e-01,-1.544492847339833608e+00,1.151859109523196700e+00
-6.282852523252391297e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-4.919439625652483605e-01,-4.902151348753593929e-01,-6.315909455721864241e-01,2.443532502384536120e-01,-1.298269890104787105e+00
4.660140502345440083e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.305843865098839096e-01,5.747385911743071452e-01,6.622995230308879044e-01,6.915647746330254586e-01,3.818185667829722685e-01
1.497180700723570457e+00,2.007772187846927903e+00,9.652325694907387676e-02,-1.510117645133877362e+00,1.334391843469688865e+00,1.345314864494797202e+00,1.539269729528527586e+00,1.138776299027597139e+00,1.221862795226854370e+00
-1.653124704730232486e-01,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,-2.867829469297135392e-02,-5.358153909657262758e-03,1.535428872935042793e-02,6.915647746330254586e-01,2.418111953756618970e-01
4.870582675914629234e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,6.929470725696129652e-01,7.046109967901197368e-01,6.622995230308879044e-01,-6.500697985506899146e-01,-3.182182902535944935e-01
-1.653124704730232486e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,4.259334651814818129e-02,-1.401631428404537770e-02,8.723709254063272134e-02,-1.544492847339833608e+00,5.918296238939453335e-01
-1.133346468891292869e+00,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.463020074066750942e+00,-1.390663813811662486e+00,-1.422301787496287773e+00,-1.097281322945261817e+00,3.118148810793195946e-01
4.239256155207061783e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,6.305843865098839096e-01,6.440038741694075197e-01,6.047932799818622751e-01,-1.991704371734405399e+00,-3.182182902535944935e-01
2.134834419515171389e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,3.365888665140160940e-01,2.976774591939059800e-01,3.891448685480167202e-01,2.033199347816740943e+00,5.218259381902876637e-01
-1.800294897459079127e-02,1.419299865089982848e+00,6.769848244593512643e-01,-1.510117645133877362e+00,2.296814046973367773e-01,2.630448176963558482e-01,-2.777539355741843671e-02,2.033199347816740943e+00,-2.278321489955979384e+00
-7.545505564667526199e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-5.453976934735875748e-01,-5.767967386192344170e-01,-9.191221608173142377e-01,1.585987823422168930e+00,-3.398380461214487447e+00
-1.028125382106698460e+00,8.308275423330376830e-01,1.837907959479906150e+00,4.364922029614087817e-01,-1.204660374676442824e+00,-1.200184285575137011e+00,-1.235406497586954311e+00,6.915647746330254586e-01,-2.482146045499368237e-01
-1.175434903605130810e+00,-9.345894259377975910e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.569927535883429925e+00,-1.494561738304313048e+00,-1.479808030545313402e+00,6.915647746330254586e-01,8.018406810049133471e-01
-9.018600779651849697e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-9.908454510430843021e-01,-9.317813139691232260e-01,-1.019758086153108811e+00,-6.500697985506899146e-01,-5.282293473645625070e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,5.771306556015438627e-01,4.968151478048187797e-01,4.322745508347855536e-01,1.585987823422168930e+00,-8.782477758828459713e-01
-9.439485126790227998e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-1.133388733465323428e+00,-1.061653719584936484e+00,-1.019758086153108811e+00,2.443532502384536120e-01,9.418480524122286868e-01
-5.441083828975634695e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-4.295812765055185278e-01,-4.036335311314843688e-01,-4.446956556628535728e-01,-6.500697985506899146e-01,-2.482146045499368237e-01
5.291467023053008090e-01,-9.345894259377975910e-01,1.837907959479906150e+00,-5.368127210862342347e-01,7.018560277210027509e-01,6.526620345437949000e-01,7.485588876044255713e-01,-6.500697985506899146e-01,4.518222524866299383e-01
9.079426147298409466e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,1.076032144079380748e+00,1.016304770268070978e+00,1.021713542087297366e+00,-6.500697985506899146e-01,-2.482146045499368237e-01
2.549391568569515432e+00,1.419299865089982848e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,2.234196313760071995e+00,2.228447222682325535e+00,1.869930627060423678e+00,2.033199347816740943e+00,-2.278321489955979384e+00
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.275932015887562443e+00,-1.217500606323911772e+00,-1.264159619111467237e+00,-2.028582741561181513e-01,-1.082072331426214840e-01
-8.176832085375093095e-01,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-8.393932134694555014e-01,-7.759344272301479384e-01,-7.897331139570064051e-01,-1.544492847339833608e+00,2.418111953756618970e-01
1.082623551669225220e-01,2.007772187846927903e+00,6.769848244593512643e-01,4.364922029614087817e-01,3.454978216654058243e-01,2.976774591939059800e-01,2.453792609254527579e-01,2.443532502384536120e-01,-7.382404044755306316e-01
-3.967988613991311753e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-2.870379940832794574e-01,-2.218121632693455247e-01,-3.296831695648024252e-01,6.915647746330254586e-01,-6.682367187718778467e-01
-8.387274258944281691e-01,2.007772187846927903e+00,9.652325694907387676e-02,4.364922029614087817e-01,-9.195738098319647946e-01,-9.317813139691232260e-01,-8.472393570060320345e-01,2.443532502384536120e-01,8.718443667085710169e-01
1.518224918080489205e+00,2.007772187846927903e+00,1.257446391969628818e+00,1.409797127009051687e+00,1.361118708923858112e+00,1.379947505992347168e+00,1.582399411815295975e+00,-6.500697985506899146e-01,1.291866480930512040e+00
4.870582675914629234e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,7.285828931751727744e-01,6.440038741694075197e-01,6.191698407441189600e-01,2.443532502384536120e-01,-5.982330330682201769e-01
2.134834419515171389e-01,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,3.544067768167955546e-01,3.842590629377810041e-01,4.897807938838111275e-01,2.443532502384536120e-01,8.718443667085710169e-01
-3.757546440422122602e-01,1.419299865089982848e+00,1.257446391969628818e+00,1.409797127009051687e+00,-2.959469492346691877e-01,-2.564448047668956843e-01,-1.715410011799823886e-01,2.443532502384536120e-01,9.418480524122286868e-01
2.528347351212596905e+00,-3.461171031808525367e-01,-2.225323013092035840e+00,-2.483422569181520156e+00,2.011472434975323687e+00,1.804197364337336351e+00,2.301227449928115121e+00,-2.028582741561181513e-01,2.201914395078051978e+00
4.449698328776250933e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-1.510117645133877362e+00,6.127664762071036719e-01,6.180293930462447127e-01,5.329104761705806270e-01,1.585987823422168930e+00,-6.682367187718778467e-01
-1.863566878299421914e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-3.758724984436109806e-02,-8.328159727914567767e-02,4.410741025386321484e-02,-1.544492847339833608e+00,8.718443667085710169e-01
4.449698328776250933e-01,2.007772187846927903e+00,-4.839383105612035663e-01,4.364922029614087817e-01,6.751291622668335046e-01,6.007130722974692860e-01,3.316386254989910909e-01,2.033199347816740943e+00,-2.418328861363294724e+00
-2.074009051868611064e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,-1.177678462068711684e-01,-1.785213613974080127e-01,5.848397101611993443e-02,-2.028582741561181513e-01,1.781892280856105959e+00
-9.439485126790227998e-01,1.419299865089982848e+00,9.652325694907387676e-02,4.364922029614087817e-01,-1.079935002556984047e+00,-1.001046596964223490e+00,-1.091640889964391015e+00,1.138776299027597139e+00,-4.582256616609048927e-01
-1.442682531161043336e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,4.259334651814818129e-02,-2.267447465843272156e-02,7.286053177837600869e-02,-1.097281322945261817e+00,4.518222524866299383e-01
2.134834419515171389e-01,8.308275423330376830e-01,6.769848244593512643e-01,-2.483422569181520156e+00,2.474993150001162656e-01,2.024376950756428817e-01,5.616635976950934417e-01,-1.097281322945261817e+00,2.691940195003640568e+00
-6.703736870390769598e-01,1.419299865089982848e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-6.433962001388771057e-01,-6.027712197423972240e-01,-6.028378240476736094e-01,-6.500697985506899146e-01,2.418111953756618970e-01
-8.387274258944281691e-01,2.423552195760925732e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-8.572111237722357391e-01,-8.019089083533107454e-01,-9.910049646285958858e-01,2.480410872211312512e+00,-1.508280947215755008e+00
-5.441083828975634695e-01,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-4.384902316569082581e-01,-3.776590500083215618e-01,-4.446956556628535728e-01,-1.097281322945261817e+00,-1.782109188462791538e-01
-1.028125382106698460e+00,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.222478284979222396e+00,-1.217500606323911772e+00,-1.192276815300185477e+00,-1.097281322945261817e+00,4.518222524866299383e-01
-1.028125382106698460e+00,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.240296195282002634e+00,-1.260791408195849339e+00,-1.192276815300185477e+00,-6.500697985506899146e-01,8.018406810049133471e-01
2.134834419515171389e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,4.167694628765253317e-01,3.496264214402308168e-01,4.322745508347855536e-01,-6.500697985506899146e-01,3.118148810793195946e-01
-5.020199481837256394e-01,8.308275423330376830e-01,1.837907959479906150e+00,4.364922029614087817e-01,-2.246753080235496802e-01,-2.997356066388339180e-01,-4.159425341383407582e-01,-2.028582741561181513e-01,-1.368273575808444775e+00
4.239256155207061783e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,6.394933416612736954e-01,5.487641100511443382e-01,6.191698407441189600e-01,-6.500697985506899146e-01,1.018038239683465573e-01
-1.653124704730232486e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-2.483422569181520156e+00,2.920440907570657774e-01,2.024376950756428817e-01,-2.865534872780335363e-01,2.927622396605884525e+00,-4.448435746769337840e+00
4.239256155207061783e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,6.751291622668335046e-01,5.920549119230819057e-01,4.322745508347855536e-01,1.138776299027597139e+00,-1.578284632919412678e+00
-1.028125382106698460e+00,-1.523061748694742645e+00,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.195751419525053150e+00,-1.139577162954424239e+00,-1.221029936824698181e+00,-6.500697985506899146e-01,-4.582256616609048927e-01
-5.020199481837256394e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-3.761275455971792581e-01,-3.430264085107714300e-01,-3.584362910893151843e-01,-1.097281322945261817e+00,3.180013826468888749e-02
4.449698328776250933e-01,-9.345894259377975910e-01,1.257446391969628818e+00,-5.368127210862342347e-01,5.860396107529336485e-01,6.180293930462447127e-01,6.335464015063750898e-01,-2.028582741561181513e-01,1.718075096720042272e-01
-8.387274258944281691e-01,1.419299865089982848e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-8.928469443777947712e-01,-8.192252291020853949e-01,-8.616159177682887194e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-5.441083828975634695e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,-4.295812765055185278e-01,-3.949753707570962669e-01,-4.303190949005968324e-01,-6.500697985506899146e-01,-1.082072331426214840e-01
-1.049169599463617208e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-1.284840971038952118e+00,-1.269449568570237386e+00,-1.292912740635979940e+00,-6.500697985506899146e-01,-3.820354743896380717e-02
-8.387274258944281691e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-1.510117645133877362e+00,-9.552096304375244928e-01,-8.798323517227983892e-01,-8.041096747192630900e-01,-6.500697985506899146e-01,1.221862795226854370e+00
-6.282852523252391297e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,-6.344872449874874309e-01,-5.681385782448470367e-01,-4.734487771873663875e-01,-1.544492847339833608e+00,1.291866480930512040e+00
5.081024849483818384e-01,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,6.840381174182231794e-01,7.132691571645070061e-01,5.760401584573494604e-01,2.033199347816740943e+00,-1.018255147290161311e+00
-6.072410349683201591e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,-1.510117645133877362e+00,-5.721245589277575982e-01,-5.767967386192344170e-01,-4.303190949005968324e-01,-6.500697985506899146e-01,1.431873852337822495e+00
-1.653124704730232486e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,3.368439136675764611e-02,6.390712908544227133e-02,-1.339883279516236245e-02,-1.097281322945261817e+00,-5.282293473645625070e-01
-1.863566878299421914e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-3.758724984436109806e-02,-5.358153909657262758e-03,-1.339883279516236245e-02,-2.028582741561181513e-01,3.180013826468888749e-02
-1.442682531161043336e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.932021197231741372e-02,3.793264796228023455e-02,7.286053177837600869e-02,1.138776299027597139e+00,1.018038239683465573e-01
-4.809757308268068909e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,-3.939454558999587741e-01,-3.603427292595461351e-01,-3.296831695648024252e-01,2.443532502384536120e-01,4.518222524866299383e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-5.097618728680278766e-01,-5.248477763729095802e-01,-5.022018987118791467e-01,-1.544492847339833608e+00,1.718075096720042272e-01
-1.863566878299421914e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-2.867829469297135392e-02,1.195816683911742929e-02,-1.339883279516236245e-02,-2.028582741561181513e-01,-3.820354743896380717e-02
-1.021798184022664896e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,4.259334651814818129e-02,-3.133263503282007062e-02,1.159902140651455082e-01,-6.500697985506899146e-01,9.418480524122286868e-01
-1.049169599463617208e+00,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.231387240130612959e+00,-1.156893483703198777e+00,-1.278536179873723810e+00,-6.500697985506899146e-01,-8.082440901791883014e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.919439625652483605e-01,-4.555824933778092056e-01,-5.453315809986479801e-01,-6.500697985506899146e-01,-6.682367187718778467e-01
3.580558219058542324e+00,2.007772187846927903e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,2.519282878604550024e+00,2.392952269795688203e+00,2.746900833558063582e+00,-1.991704371734405399e+00,1.431873852337822495e+00
9.289868320867599172e-01,2.423552195760925732e-01,-1.644861445581758508e+00,4.364922029614087817e-01,1.076032144079380748e+00,1.094228213637558733e+00,9.785838598005279776e-01,2.443532502384536120e-01,-8.782477758828459713e-01
